Id,Price
5468,166047.81704051024
9942,160348.37817846477
1001,200207.4955473851
6010,236117.01256187577
7766,182264.30752891273
10266,191075.34701766304
3139,366694.66827043385
4759,218720.24674681254
6760,203633.94579792113
5682,252722.32821919845
1648,251567.11826007612
10363,173740.01435208385
7551,127488.14162451352
12901,142189.80167596898
7938,246651.09743837148
15709,386087.3546121388
9663,192658.59365786702
14868,228145.78752577465
7617,327090.3719734469
5755,363587.6457146191
11519,423631.878415619
6954,149635.042561316
7463,345827.36413092416
138,206620.86694959676
1499,206753.3517275507
14579,193388.7787755856
30,173840.57022333602
6991,145915.92136012815
16283,183228.25284513895
15305,397348.74545373314
12736,263859.1053149711
1506,287418.42989925365
4302,164106.8471371674
8170,232507.76344036293
14230,196499.3970699767
14438,267941.4313605089
15974,177025.22016055716
3263,201293.15083557868
11227,176425.88611726701
9355,138760.84647600225
326,170964.9342820847
13155,146695.21677867344
13238,180487.91903438844
2785,338185.1899254263
7047,193749.72674241345
4222,244415.63807265327
14734,115517.98305767048
4224,122852.56014493253
11259,139999.66541962212
6174,125107.20234760092
14057,173273.0369287946
5181,177921.89214584642
5926,238120.7369930725
193,184046.43224612362
12528,156826.78560189702
5128,386784.63387182745
13462,230047.66092936284
5845,154619.17306908086
6872,237430.47072505273
8821,239682.5496335027
5106,171859.92873861903
8164,271214.6925848662
5679,236195.57609444
2985,179741.62528084472
2106,199748.72888896946
12494,333364.4038164025
15150,178474.1305662601
187,202039.80903154385
15095,211741.65798750697
15289,173896.5694385905
497,179069.13926561442
10048,153752.2236021223
15012,161840.8915017485
11229,213566.63623896416
15927,179687.82206431797
12092,154826.92151582224
11174,192684.20054371876
13967,177517.8624574148
6693,203930.9180548993
92,312864.8735586839
13961,125691.75492859859
16220,396525.1055915924
13333,226132.7873151502
7730,176451.42933549368
15250,143501.7141128043
16392,199131.49089287885
14544,177648.79344934731
7261,217241.34669865298
16105,224018.27489909838
2984,145432.01048126246
3162,237846.14832303894
2260,174088.03094926017
7004,345583.57106806315
452,200395.96871740848
7828,313382.3250789344
626,221042.39850402786
4583,244402.71778088275
3725,116894.85054167
5894,184526.64632646943
3316,189883.5954367196
6887,177439.01819891756
2492,296411.86329826684
9133,203137.9815452895
15655,246174.04139470312
12639,209005.16700260135
3848,134387.83812545388
11820,225749.4317519159
15254,203231.9860314789
10750,93562.09641106127
1156,329000.76672536874
2910,177984.7972186627
8591,264471.3087653799
14247,210486.41180477687
1425,165007.51954541478
16660,178334.09463627666
1837,201971.9014321417
6461,176001.8668439521
2580,199783.20953599564
1052,145180.48343270863
577,253082.02258099915
2825,238875.64145470483
2746,382254.16106817184
2291,339902.3618787102
10962,278362.745245332
8547,222268.48236228153
10019,192563.49387461302
756,326141.6777117317
1709,362058.533966561
9076,324255.36081084143
3211,192181.7072771182
2535,176469.63811877728
10943,304013.0953697816
4830,169352.16852848956
9928,145323.21581762657
16143,201641.0530862719
16784,238066.93641836572
16434,241692.81809688293
436,176945.8700360224
1226,261788.61305639858
1259,333328.97396034683
15299,114692.75311199797
4343,151431.77365529578
14661,177300.41090791838
1988,192432.77230659706
10173,181877.86723812798
11746,201409.8196240617
8412,178906.58340101424
9281,151551.3146477722
6246,198558.81481038086
5440,207584.21549265043
15301,206806.47924186237
1223,213884.88025390622
2714,265594.279270245
3077,111146.88110164773
5549,191717.57107789855
16626,272493.6202053502
382,174119.9949827937
5635,83579.33284861158
186,210427.3464430758
4839,124950.27403388334
433,248376.36602475337
7210,120440.09052444757
15243,249322.57693528605
9993,240968.40391036874
7529,120224.92051362824
14506,172605.73862065768
5807,179819.60905601893
2373,254625.6670173663
13618,92668.12661188834
9908,175636.19428152443
5404,209497.09963325117
11023,182021.96644549695
9678,230078.39540025912
6160,206950.41072104263
4181,153881.98392351528
4230,203715.98450524703
13858,155677.60514694857
15871,297387.6726442271
7564,362552.1997024393
14463,389958.7178454339
15115,224506.32872991648
7533,136987.97768054323
9862,165125.94934480847
5708,305822.6081368446
272,210113.989706134
4612,207037.96781799413
13336,185366.38882086278
13944,188211.62160188777
3517,214057.92878008608
422,258693.1362837098
12769,158585.23901738194
16079,270172.1834357978
4398,258917.93935913965
8250,136771.43133976188
8900,221150.54164260137
10819,200951.44036922633
10551,157322.2862681094
3418,311605.7503378988
3889,161193.0551617085
1186,199607.45640787366
15227,419476.05229069764
13432,274203.55845937785
10654,329814.3898475921
7306,173717.52522234753
16325,256597.2268014861
7510,249708.40768463744
7237,124047.0278684143
11812,322681.98025438987
7823,169704.85531563952
10691,175837.70287641606
12699,70070.60967833438
914,202116.86453685604
12160,223877.34402391053
4600,254209.32561419334
5649,154171.48277187554
4896,193729.47565141335
800,211756.51102248998
10111,190758.52118283018
3690,180905.25286370332
10150,336466.2441748134
8099,145773.61725900287
9526,201848.6461935392
7301,379053.33932545024
655,118301.06708228632
6187,378976.8742143036
839,234499.08074237147
10505,180368.2695177751
3830,123813.84298852841
11301,148949.69128010067
11895,187047.45877360037
3102,127140.07131730596
12351,124720.0923768471
15378,291854.9566605341
9593,298119.569744119
5302,158007.60805551097
7585,381693.1689528191
6785,193317.2364567247
3611,241622.72748859102
15888,156218.97138598567
13152,221878.8390208855
6208,203272.81057513322
13734,150119.69699249993
9212,335269.83006012865
6098,250019.97878853875
12314,237245.73764134062
8848,212081.92182298502
8951,179178.5146980016
13572,235164.8308888756
15907,264509.72309541545
12325,191928.6084643453
14000,354124.2489166157
9515,170960.91759814354
4514,286130.22512509016
11968,401988.20213424735
12452,201101.43334201627
2163,244960.12863627862
14538,200002.77309073796
11324,191409.43119549085
10441,163581.66525341247
1952,174052.04497305452
11680,168235.730008512
16190,259005.1404572478
7649,281286.01592047117
5839,120013.70601415094
4659,152016.77804435
2273,366218.45282150176
1829,153264.00221034515
3776,245958.7804411028
6607,163303.5981329582
10395,126704.00516455111
10667,330130.47497272294
10950,225404.76142756658
6339,164583.182656018
12038,318174.7068151631
16128,179312.0730619552
9406,270582.81138785963
13386,188217.74902479327
13063,229451.42253562258
7319,162963.95133355597
11475,145335.56033425746
4109,173954.3487628631
466,169075.02100983425
7169,126473.53857832582
450,181545.78088242243
509,273801.0789517308
14114,209721.9661356675
10865,156551.12901535904
3497,193720.3277907294
9089,199681.0578718398
13675,177909.99171445958
6672,214433.64478766767
5464,260064.86678066163
16267,189039.50449076726
6372,391771.8304104601
4499,240212.75674220358
16547,186364.1335816286
11454,318491.6677126311
16645,358183.11366761784
9569,182874.76429461292
3279,246441.13298968173
12042,288538.3938953803
2547,186147.26002998726
16013,246213.38871396933
12929,194418.71136854272
12343,245861.3519646737
10359,190230.4599332995
12543,180517.99606106276
14928,416687.38335634576
11319,205656.93377138284
14724,211328.08990034196
2850,205712.56090438637
10775,329596.9610972244
8462,188398.42285350384
4724,229594.36627994577
6723,179969.03958417618
14180,214773.61676019875
5593,399533.40168625617
9151,405237.2873691161
8697,246122.96192067812
10758,415234.68028999044
4276,230036.9163225064
13655,282731.2002320035
13674,236313.0427787082
10057,124031.64639003595
10732,151001.37491519484
160,156356.32446005254
7451,189521.26118526002
3512,348874.1241131568
3925,181369.34631521456
14897,154206.14471924226
15963,195509.77175370976
13805,90343.9308382602
6894,136015.95196346744
14327,165844.8139408221
11838,167641.05809778738
12255,171030.6597854526
6587,176471.425794817
6923,161143.29307521106
8885,169168.763797282
10486,125262.08887580792
4722,386107.4883819569
14740,210924.29503645888
4754,160782.51780944844
8674,183360.44377411722
13252,184136.825592782
1905,170894.3860599553
8585,192423.6452137504
11503,199369.10599568873
8979,233339.63437709693
3879,277769.8706319857
5165,203413.89801741135
4200,187685.73399855904
15206,159234.31086199448
927,177521.50384692123
13132,180572.70887931512
8640,267139.29840055556
14157,202629.47678835032
2991,400489.7334939495
15401,216005.87240753716
16356,187766.0235549665
10857,115875.02167792749
5651,163187.0680460105
14405,204079.4497988535
9176,327829.64628513955
16326,162592.9160143742
10397,179171.26807881982
14371,180377.76779634357
10577,139930.05903157196
10605,221645.11499311283
8441,185704.92521399498
9546,114843.68923156052
15433,249124.25764919122
14106,179860.17796624414
13791,199847.91302824495
123,262725.6955566484
6786,180396.86336044193
4618,131725.0711678027
6750,174386.89508747714
2188,165251.23357556982
4729,197434.44089838053
11082,145589.6641949662
947,244198.4443085991
1066,198472.9163416294
13916,332128.4188728085
13134,292965.6212543886
15755,173243.73292499522
14683,250964.63044842446
5590,171459.58305064664
11704,273451.46054337575
11544,177649.64668275876
9457,157263.11038373585
336,239377.32547708877
8667,339535.5482484863
9989,374180.30117390753
3786,86237.13776191558
1467,412189.02535965317
15239,243546.76309096022
6380,258728.9744359809
15200,348278.68086565967
10378,295552.63348236185
9867,208207.87468326383
12443,259988.5815746061
15298,332308.1774108057
9136,200785.024569134
6713,247009.56343341756
15472,210128.34183488807
4064,214507.92831848693
13576,268165.8757314379
10634,315519.45033053483
13257,119785.71730480393
14535,246461.58328027953
13262,408730.762139976
13852,134110.95331270708
3238,180108.6662621941
2029,225985.82274338638
1542,261558.3409232809
5796,185563.4875890121
6273,205967.04614596427
8207,93863.1019447743
13913,168162.267025798
14113,120682.68375811868
11094,173759.15366273583
3598,380615.4059826189
11881,178618.42292046535
4186,287291.98112903285
105,299863.0136774837
12712,223301.39109357313
10699,200853.12020537013
1522,123137.82486941609
6406,178880.46104722648
2600,292041.7731583805
12800,242633.69059936178
14794,167050.09746313692
832,164605.46795287018
11005,218222.326388491
1329,140086.47338172878
9621,121233.57369588665
3543,220206.50258880603
1234,212185.13764654507
14715,339963.8118728374
13218,111533.14870958259
12522,115097.29497825605
15168,205975.05107523195
3344,173791.67298722747
7989,159795.8008225757
13592,311509.28205861413
2349,113302.42816807757
87,83970.66620858024
3648,154789.9283164378
15383,187065.74027422693
4245,165537.79257861592
3037,308060.9536138735
4963,236979.42068365627
12513,203858.21595001
11906,316166.5979959265
6321,243173.10350017104
15889,182746.3147744099
16390,232881.43942744026
11080,238982.79193196513
4201,111945.87190792026
3696,198000.31998528796
15188,315508.9060804667
1475,312155.91251109174
15248,407344.42424030794
5836,202001.7889648293
621,318346.65423582774
15618,133442.97869240306
11070,293414.23428148625
5126,278535.15628968016
3191,263191.98648689804
4786,236202.89625365188
6620,258032.25592251998
9169,177256.3499153336
15908,208720.40353585416
5512,145227.43032884566
16496,208300.9735298958
4052,169288.4280466962
1158,196031.17495170137
5860,157314.17354192265
907,167543.00631468318
10880,282710.69901689363
2406,337575.19056496007
16135,205591.13202986747
16655,248866.49891990545
15009,165954.06608393596
9075,158278.78402825465
15211,238715.515051573
11972,179330.8828598938
7343,168492.1821917081
10693,251048.18318206433
16611,145489.16768763112
11189,122968.6974694977
14873,202796.26317998304
2863,220946.03029235234
1616,136840.19960000858
6932,141914.76646804466
10136,142862.22070519303
430,182997.56130717666
2978,207827.35403828076
9667,159059.52081924357
1215,138145.97099407748
8651,135579.3385612135
11529,142866.36534973493
14115,188624.37972047544
13842,118155.77963932762
12668,190480.12607834864
11298,194683.7839571166
14801,201628.55524438786
12346,320290.6829265224
7741,181618.50633943168
9160,190940.48736365893
4285,234637.5374702399
1738,245064.87222973903
16527,194943.73947942918
11797,111087.79281697604
11537,141983.02133082555
11661,155908.88935682387
16296,265435.93352554494
9835,173129.1763990502
11551,207711.3994556643
7868,278261.4353851137
6828,172993.15209865014
4870,151269.3886822574
14037,199611.3032826926
10255,202638.89749804715
13980,131116.2083882299
12720,182683.11421910694
4391,141349.06138374226
15559,164542.01458174913
11971,282800.88757665845
1294,207656.4168306746
4639,207334.64983026806
10815,232947.81967218558
12270,259620.781960289
9322,257968.2043442725
14633,156843.22988338713
3733,184706.19708535835
9311,176126.8452669757
14855,260537.0176814613
13819,155870.78521764025
912,351667.67087269167
13565,145928.19391830778
5546,201082.68133048384
14337,249461.8210340871
5902,170181.61813782615
3939,218739.1335581783
12958,180526.51770482556
6810,172353.19228982934
6464,358259.3096018542
15753,250184.29347435688
8295,207366.48090896927
4190,141283.4221079888
13160,198978.0523156425
11609,275150.2033549523
6477,153459.43621773287
7833,192464.2671147652
8088,238549.92336425732
7090,208869.42767179757
4818,207117.03229109666
3010,261753.7704837231
2954,271759.20506228093
16552,177722.82303796132
563,201617.55222966446
13208,258633.39627000992
12886,123942.19342200641
9235,153412.3970100491
2397,253087.94106702157
3059,270642.7492961003
8245,187372.91812724157
11636,202456.57523347394
694,232965.47166428724
7222,179824.6878466809
13986,329525.39818356803
6083,111440.88230027349
9782,165506.68900013872
13060,247962.77878179346
6144,280921.33094675705
15637,197675.25026132158
987,353246.31374517013
10696,276370.8981003174
5319,142921.03922409823
16119,261604.60188027265
8198,150023.49283419864
14721,228018.8970790323
4704,227977.421282518
8806,296905.99042699096
14764,143724.21066890465
14233,124784.41717186893
14252,261205.19589856305
9139,133383.73942494852
9297,293579.57397046714
8288,265160.84445593704
4879,302152.118686863
6384,198111.9231574404
7438,194382.41470491447
116,262567.6086865429
364,160256.64729361533
2690,191282.30602437916
2193,402290.70129558945
1228,183251.4494215487
7607,228483.10322271733
6378,150076.96843192817
16520,202635.7458490419
7737,234985.11557405957
15652,162993.74886907966
15578,154306.70173420722
10823,125843.2795993433
11027,126864.86811434157
7076,187526.14734591366
6451,239472.52398011638
15589,158874.1003942047
9532,163478.2690202591
4148,205457.36545382542
1222,330930.35993963096
8066,161062.14528127504
2227,161261.78745160013
8814,297119.89934667456
7121,178948.25661130354
8265,117329.2989628004
2848,178737.7551425309
7971,176247.41253610275
15812,260429.61853252497
2238,199873.63912530083
11569,212938.36875135772
13631,155346.56125796033
13209,191890.8115608649
5448,195268.12511461353
5974,389874.1491867363
10379,194109.2722627662
13829,179592.89596151517
7552,403320.5327227383
11205,169737.62563857596
12787,188101.8413884418
12773,429254.72661315155
1501,301487.7384412962
3650,190683.53506995586
14850,203542.94379651814
8174,107757.74884115678
5565,183405.44511961078
11832,177457.35658701012
15866,159518.48107564895
8742,113978.37589432752
5271,167426.6312511599
11697,240530.9980566784
13516,175451.1597111416
6408,176370.7493223097
15545,206802.79302626854
11148,133175.9871452547
1585,284802.38604587066
4609,173913.47528870325
3174,371698.4346241601
13784,248581.620514736
7889,145209.01722320277
9385,278717.7301703915
4058,250141.27603761526
6783,203019.97928489844
14676,140775.7962990407
3284,173446.83908102545
4988,175254.01589208096
13369,178918.50171453503
10107,305286.2898982735
11456,170247.66324840812
5837,420459.5138266426
2637,164729.56065623707
10785,352164.7610054355
109,326111.06482013094
5968,72333.10663196116
976,174994.05385332982
882,141175.07407650052
624,162410.2094349274
11904,329041.6729662852
15314,122953.3934867978
6579,102771.90785234004
9199,175558.56893643338
12611,147765.98091224217
2898,222965.2282882242
8461,227830.29236877264
15020,202808.20579546684
5652,128534.75988558515
14262,208478.20163395713
10156,369681.03220068186
4461,164949.77850602282
16666,301494.8344332075
15818,180156.8610518466
4940,217869.97751880172
9403,175938.13146352523
13638,301675.36465419387
6918,153368.71255915228
16307,229869.17554998578
4133,113277.55121007792
12316,343746.5637662891
1655,309998.98426600854
9398,264508.49745462334
4271,250066.9913196793
7584,294013.40043723636
16502,277433.17216892506
7732,179416.13199828166
14812,304973.74157433875
5083,242233.03050731722
4385,252385.32370926818
4024,181351.76798720926
5925,123498.27773600072
5603,262733.2286630789
9172,241599.91789430246
9485,239127.20710126395
337,183536.90169510964
9767,166493.97888465834
8228,206255.36282862822
14346,179166.08564864224
8946,165956.22314633316
11285,341239.52451915224
10588,289258.3753876402
16737,197527.65837991924
2262,297821.0123198543
12102,194554.71830801273
9851,163826.69447216333
941,271350.2554403608
10571,271119.40131615306
11487,245469.56334358532
12137,418165.89950302086
10549,152125.6390898766
11359,146773.6115912457
7724,176078.23110871055
6877,124066.76505662494
12946,128774.40241312473
10555,313597.7191810807
2733,151343.1085202429
734,188028.79091892767
4572,146054.76304909543
9888,305069.7537271546
5547,227905.9785580373
9473,154873.17624901584
10427,263474.41013933666
12081,224751.8109471002
10888,329682.46868429135
4834,216836.77399464176
7141,144319.26273835206
3282,161531.55376914758
10028,387564.3560665243
13941,154186.78216547292
3897,159530.53581558308
3838,154083.71159659253
15315,132554.80851756557
4623,308940.908179228
1119,187019.50494154703
6031,190616.7077933052
8516,126007.95955631198
9415,141572.62914423962
10798,109342.95489375506
13666,125545.74713809021
11068,326724.48935992026
1489,159162.76492155722
9467,262077.96458473642
1946,294628.9413730339
6511,125882.23338203547
306,184236.28189828154
2837,325622.21369441936
9949,172042.33501658146
12571,268732.7454700182
9991,203978.26749050466
10974,183009.80815220613
5102,253012.68462164825
15565,140274.2901341537
8320,184300.10921531587
4205,242468.2145711648
14341,192119.60543079037
12738,299592.8147463246
7959,128090.63119566324
15526,291322.08132037654
9391,192585.6779478373
13904,145015.5936598985
5423,164430.93665075864
7852,187744.49321161312
16525,83291.54639119866
3823,238243.85929455978
1858,164875.58462127656
8638,270568.1419086772
5777,182778.39420229732
10277,165797.5528469457
8002,269184.3460237751
11877,203446.65003464406
3964,195805.30836289542
16783,304644.3278727172
9896,186524.7791645105
1733,162119.18237489625
12470,267296.93976145674
12569,282627.5454218234
744,174406.1751453414
13608,202538.45965815303
3980,224411.2266394742
13468,156569.12183390532
15482,287548.9400799921
4135,170992.28002792108
8982,283226.99573047285
1928,200946.70566460912
12408,218542.74425059187
2316,76238.1979704514
3340,181800.78076202745
7512,122219.47841640508
10170,218842.5618643403
2558,138101.90014160814
16236,163501.17029056035
9115,107483.17900366019
11183,398078.5793934607
6603,275554.7929037674
8548,371823.1702467195
13883,192911.70614465702
10766,272497.6077533885
9575,273512.24595365004
12048,176311.92591962632
928,206820.0413938813
3068,221518.1925296385
7603,194705.66648536234
12725,166199.0238001526
14089,160542.83850705193
13055,182839.5885740912
16602,180013.2004339189
2797,262053.5400980138
7467,120784.15499643749
651,178765.51334786444
16374,255630.8276074538
16544,155543.12781493002
3098,172772.88066395285
3015,198075.4160018051
13224,200093.93692051145
11299,184539.63885102095
14583,125125.61777293723
4033,142283.2542328611
12076,236576.03212140582
15017,167670.24886065072
13881,242138.38751461412
13000,179344.44315206344
676,233305.71823376135
6331,352049.5186056132
7681,262345.09798437863
1435,280677.25336914376
2966,232708.2972257015
5825,265888.3795749805
5422,401015.51207761944
1663,181657.67499728795
15561,147108.1566111788
10062,258594.77193383718
6476,186447.72403449955
1957,178672.52192852926
10795,179454.18982693474
16197,116855.3463871181
14421,246692.45945994984
12994,201148.7681243397
3493,172496.90537371812
11545,175455.34597429278
6726,154113.78809841358
9513,182331.18246266159
12556,144967.5537172593
9553,160470.4109451889
3734,360700.0198022056
3109,258200.8120387579
16319,191190.9291152683
5959,200748.1161055528
6683,237911.92937596785
9438,160670.76551344545
15857,249118.02835545366
2421,278127.82949859666
11540,218272.92170832452
264,219149.58240502563
16561,239005.07068481037
12288,267221.59600727423
9570,201116.47835031914
5936,158973.94948549054
11390,122099.61094462294
6551,208108.42343946226
3946,207759.07994149768
7746,206370.1620443988
2838,145917.5627830706
2472,203556.13631194478
3520,180637.4627982572
1341,324989.44972867024
3910,307437.803857451
5208,166756.63509655878
12599,195530.21870870984
2475,258817.65375398163
10966,189235.99482874514
5910,241557.7968161347
11910,201739.46600413215
16221,109505.00106849083
10591,166351.67006731057
3744,214684.02669475615
6618,360397.3226901345
8676,417875.51796251757
11193,184713.60173543287
12659,234779.26008172974
14101,187917.39272018973
14483,164140.28329693116
8107,260074.23654007516
10681,170128.2372730641
10126,208019.1390372114
4527,220309.52950722794
16537,198437.37024035095
15403,217498.34565573616
11124,281760.64997876633
7468,165484.20801447527
3172,174917.246701527
15847,176619.5041863998
8211,369713.75982631295
9459,240986.30524297536
5903,257636.99469422013
7232,174105.24997566154
3180,186460.88368799456
7147,345423.96919252165
10105,158560.85087514532
7338,120064.48475165782
2446,240883.2241238622
6466,133269.48416035206
5782,161871.14263535396
6526,116042.74553566636
14982,230239.80253094423
14639,278975.0432064188
16052,207919.1624610992
12587,153105.39793205482
13192,73863.01566093488
9342,279487.4145005775
6052,145683.67189891436
7987,170309.42727686517
12165,331252.8011619711
15151,374908.7667319264
16728,173060.65024923184
12735,237714.7036087487
939,173022.36016237835
10983,168368.81705777973
1385,145890.59176051186
1892,198994.51301907477
8352,159910.00433255258
79,180552.81479609502
7171,179060.05198538848
6194,202249.54104381218
6973,177242.4004785561
13786,177113.98951775505
2578,283957.9651731343
11344,169188.62538062956
14536,222412.06447189927
13518,197598.35583042313
15855,353816.11749749596
4387,256274.92382541575
1596,248964.8966740201
4699,372687.7852247991
4559,391716.91090277495
6613,239578.103782732
7489,125364.86674533653
2127,179818.52027199365
16668,288318.19010575966
5919,105955.6639368158
7696,166717.70948990824
12287,245747.30274264023
1053,243382.16889312805
7924,264056.13099471893
16365,284039.1985823079
13988,363996.84707403777
7415,212689.14499097355
6661,169818.469041467
14496,179486.81927032594
15112,164067.80293362442
16444,166316.8395800297
8992,271874.41421931644
11054,390609.16523142694
3570,143795.7555699999
11016,72256.06081115082
10455,147298.67135988956
10478,207662.46264377327
7751,180872.15526779008
7913,355100.8126694951
4883,188360.62482582536
12728,388760.2135669884
11482,190828.8369872346
12561,162546.04586962002
2207,241820.77955723833
11946,145092.22479414658
10552,260848.38607863462
14673,142085.49853796454
6914,190978.89731464058
15988,138747.4310924377
3878,203113.09280254284
13937,184130.57895856208
11208,207398.91277563473
3466,114697.38906381442
2799,179102.7249333168
13802,242039.8982258766
15790,137275.56037944986
845,284100.8436244435
13261,199390.2743124693
9986,201093.0511012748
4771,266965.5205226145
11763,321713.10671160795
13249,272634.5308495141
15982,240184.89560271963
5295,171791.52722464516
2828,263030.02228330553
12717,195464.476502794
14541,154071.43603755964
12898,161365.29216904502
15190,363311.6863368362
13553,237406.8049514677
11589,188615.9759528328
13168,225166.52999483398
14224,179802.78353566883
11844,226048.59348107484
14578,163690.27571430308
6770,217776.3613650422
1003,129748.31474173909
6716,152912.11375190094
6204,342424.4784004615
10213,299400.04403741466
2961,209198.15803927946
14134,181115.87723844155
9134,177566.36151676482
9906,273643.8765205516
12114,216807.5741463654
12706,184372.22996411123
192,266143.4691025282
11022,201449.9393135863
14712,318837.0667247958
2659,453484.83310745953
7602,203700.6384694258
3009,150000.29333610937
4533,433980.5455212153
5620,172092.00604751377
12312,163145.5307401977
10896,187421.15527880532
7532,155639.56062225494
5696,394768.24419605715
10743,355763.75827288895
16708,154669.86200120286
5430,185380.74258406073
4362,202030.55711995185
15599,177704.00624089074
8197,160928.97080464702
8502,97822.62134949293
554,123289.55862012476
16301,176561.84792446857
6206,382491.7999548038
10523,179433.3953590061
7221,202521.85059268022
5906,168610.68588065484
6724,189477.56863637344
9167,230851.56935824573
10380,212072.60290404657
6209,180122.29065238073
14298,129586.69170079444
6854,180183.0028726292
15218,174045.05089721238
5081,182436.78462779237
14572,213236.8599394846
7743,201901.05409565353
11071,235989.35857958274
10673,171117.7404029849
16276,300390.5304170681
2840,198408.56578621574
14414,383521.15385356674
15739,319418.9950069433
4743,171092.41302600023
3156,320058.375068069
14879,187060.07160216803
758,144861.32682157794
14304,177919.0394775134
1210,307076.9400514359
1137,181808.24201348523
6026,189055.59475862875
841,145756.64806821386
3993,166824.2818959595
16554,323138.12505089014
27,159407.01590097664
13015,203636.25092066082
9428,159828.63280718477
6885,194579.4265196378
2410,179445.8912627012
743,284721.00452249
9361,329029.3414869173
14016,202518.18556593225
5040,355444.43844903953
14255,163543.41789396247
291,226339.93353572255
3937,188017.74121412516
13374,251569.05983249424
14948,217114.31669350906
37,120676.09636012386
8226,296874.2476189832
9547,152626.83821307716
1000,260836.56246025354
12406,163209.00613210668
8314,212107.87259291788
960,158688.1388864426
31,201536.09266135708
5905,138717.67803482802
15833,374092.1195895662
8146,241786.95046188094
16718,139426.41881603087
2231,195436.2538241308
11286,198548.88073263917
8275,148355.80944117066
16706,452859.1671943046
6594,116336.4570408129
15521,258312.42153590068
1131,227690.3102932995
9595,170290.4593434956
8354,263644.7617545781
15777,117711.46098094236
2330,305876.59480205685
13382,253207.52647615504
16721,88630.93055206354
11393,194177.4832694302
7009,198051.73617008646
1474,143383.69661711465
5816,177872.25544861512
16032,204206.7397441643
3422,348145.16904597986
7231,173913.7265090533
1565,167097.91216819125
10574,138258.18040852604
1107,163082.5610879605
1458,167712.25770304157
12716,276809.333374361
14039,177123.13935997244
7099,283274.7820807393
4498,294451.46918438765
16394,134555.12245005992
8760,163340.56625649802
5016,159122.34264306736
1097,83958.51597166844
5433,173837.3104028975
7847,194996.73222832876
2903,388276.0395017304
15929,247520.77104767784
9066,405025.56551006954
16152,243422.87473961184
12383,238958.9369050442
7591,259982.85307538652
15435,128679.60042554878
1556,261528.5625896773
10644,264709.71403530106
5333,181302.85954953256
4266,208910.04922656997
7946,249443.09497454087
15594,197869.24571224052
12127,209161.28662984655
7697,317380.897652295
10020,169345.3991522333
8999,165480.25497082333
15708,170936.94330700857
510,217890.28748295025
7239,125155.95826195455
414,298716.2299618125
9095,170481.1330137767
6136,190800.99821039016
12482,231480.82541192992
1254,134579.41118181616
12989,204301.66386651678
2923,404752.95647391095
13845,123102.3707583058
11169,178768.21895398202
3031,377192.88364821585
12704,265694.01247027295
3430,189008.3162486725
4483,126003.86725117391
1438,134142.95516673752
7790,160141.6156338826
10260,179423.11143774557
8340,219452.30092925014
11099,167810.68512802297
4392,156831.44600856406
1551,199293.7459455214
6566,283932.890568061
12689,192048.99005916188
16117,178722.17349540928
2800,335608.8324044027
7779,223536.05776962603
4546,179650.7330081219
16734,209306.91711811835
2506,159990.8758730502
12457,171921.62083382037
14626,162023.61439275087
9816,174645.63603354472
5055,158539.8271994131
13894,189995.5527797757
2676,189228.47027231634
13860,229397.1493372184
3029,179682.2952371594
5048,229669.20992172908
12857,140119.02686968655
15813,131792.05798881195
9973,163049.17303749296
6664,263064.0878312243
2764,246335.01250038765
10746,125477.94476821751
1068,236301.67638014286
6797,207800.75668326343
384,149982.41309996683
16012,82427.86706346855
10891,260618.16323578963
1110,122906.24096819117
10284,362282.0959882615
15508,176665.1397749803
6000,73314.90332225754
15275,231841.8456636191
5312,120019.05533424983
391,154661.00652465154
10154,166600.33769232154
7256,176234.34235411123
7947,166532.36414199046
4097,178085.9001208611
1526,367299.95664798503
16261,257349.29681082797
8470,161914.3392791664
3270,235121.59070520764
11212,268799.32646128087
1261,196805.7229004026
13456,125072.84985124125
3862,203170.08266891545
13241,193213.9488783999
8526,265842.2829825822
5013,255917.90491774946
10205,337091.38707268843
1346,215533.46540894144
12977,237667.91886345315
10073,155048.93896331635
9623,197021.41235974993
10590,191209.14846467334
2773,234636.81643236152
4444,253423.7687670177
442,179785.0837403875
8376,205259.8102743062
13461,203212.59533278976
13229,166810.83865933787
8718,177812.96207747492
12847,179040.82209987743
12117,237558.80277095299
14510,150934.6855387431
9254,300469.19633815973
16290,256285.37564275862
3936,245498.6127173564
12526,180139.9472688645
7302,261642.015369392
3268,208811.99159610496
13230,203639.35240529492
12695,203922.78419323248
14761,265446.59415894555
15771,176830.77372553886
12598,258481.6915175774
15357,170180.59830971344
9874,120576.02597596697
7582,203987.19760047641
16604,367364.43306745274
2023,153519.0677593657
13932,174594.0717603404
13300,89628.78742318612
14040,184768.65088136098
12612,173764.97345648098
14843,271450.9906931414
5242,168192.44848964975
1343,145001.13790696132
14576,187250.89140337612
6257,124361.5388927241
25,167322.34964989524
11043,242279.68326871193
5047,81486.34941450377
16080,217443.27145188043
2161,206702.30856333097
2444,219150.13395922736
5459,267889.7921995262
9033,141528.5455385409
11539,204759.90114830574
14256,185488.3841115631
9219,164791.16698399864
13840,291060.4670963328
4848,211890.78481765237
227,166004.4631046706
6238,203681.21234591873
15530,180217.6845459381
594,155424.6986863366
14505,112863.3460380017
11748,235593.075012347
13771,154806.28406892854
5778,225271.5618172668
9820,118157.33603518357
14066,212713.60836141548
